=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.11.18 21:19:45 =~=~=~=~=~=~=~=~=~=~=~=
0.000	0.003	0.050	0.000
3.840	2.982	59.596	229.023
0.000	0.003	0.000	0.000
3.838	3.175	63.399	243.838
0.002	0.000	0.000	0.000
3.840	3.122	62.599	240.635
0.000	-0.005	0.000	0.000
3.840	3.130	62.298	238.633
0.000	0.000	-0.150	0.000
3.842	3.025	60.497	233.428
0.000	0.003	0.000	0.000
3.840	2.867	57.456	221.016
0.000	0.000	0.000	0.000
3.840	3.087	61.848	237.432
0.000	0.000	-0.050	0.000
3.838	3.112	62.549	240.635
0.000	0.000	0.050	0.000
3.838	3.085	61.598	235.430
0.000	0.005	0.050	0.000
3.838	3.115	61.998	238.232
0.000	-0.005	0.000	0.000
3.842	2.918	58.645	225.020
0.000	-0.003	0.000	0.000
3.838	3.035	60.697	234.229
0.000	0.003	0.000	0.000
3.838	3.172	63.499	243.838
0.002	0.003	0.000	0.000
3.838	3.128	62.498	241.436
0.000	0.000	0.050	0.000
3.838	3.120	62.448	241.436
0.000	0.000	-0.050	0.000
3.840	2.995	59.996	231.025
0.000	-0.003	0.000	0.000
3.840	2.962	59.145	225.820
0.000	-0.003	0.000	0.000
3.840	3.140	62.398	240.234
0.000	0.003	0.000	0.000
3.840	3.087	61.898	238.232
0.000	0.000	0.050	0.000
3.838	3.100	62.198	238.232
0.000	0.000	0.000	0.000
3.842	3.065	60.897	233.027
0.000	-0.003	-0.100	0.000
3.840	2.900	57.694	223.818
0.000	-0.005	0.000	0.000
3.838	3.115	62.348	240.234
0.000	-0.003	0.000	0.000
3.840	3.180	63.600	243.838
0.000	-0.003	0.000	0.000
3.838	3.095	61.848	236.230
0.000	0.000	-0.050	0.000
3.838	3.102	61.998	238.232
0.002	0.000	-0.050	0.000
3.842	2.855	57.894	223.018
0.000	-0.005	0.000	0.000
3.840	3.000	60.196	231.426
0.000	-0.003	0.100	0.000
3.837	3.152	62.999	240.635
0.000	-0.003	-0.050	0.000
3.840	3.065	61.447	236.631
0.000	0.000	0.050	0.000
3.837	3.130	62.398	240.635
0.000	-0.010	0.000	0.000
3.842	3.010	59.946	229.424
0.000	0.003	-0.050	0.000
3.838	2.985	59.846	230.225
0.000	-0.003	0.000	0.000
3.837	3.185	63.499	242.236
0.000	0.003	0.050	0.000
3.837	3.130	62.448	239.434
0.000	0.000	-0.050	0.000
3.838	3.120	62.248	238.633
0.000	0.000	-0.050	0.000
3.838	3.027	60.547	233.027
0.002	-0.003	0.000	0.000
3.840	2.877	57.306	220.615
0.000	-0.003	0.050	0.000
3.838	3.072	61.648	235.029
0.000	0.000	0.000	0.000
3.840	3.122	62.599	240.234
0.002	-0.003	0.000	0.000
3.838	3.072	61.497	236.230
0.002	-0.003	0.000	0.000
3.837	3.145	62.248	239.434
0.000	-0.003	0.050	0.000
3.838	2.918	58.495	224.219
0.000	-0.003	0.050	0.000
3.838	3.060	60.847	234.229
0.000	0.003	0.050	0.000
3.838	3.180	63.750	244.639
0.000	-0.003	0.050	0.000
3.837	3.120	62.148	239.434
0.000	0.000	0.000	0.000
3.838	3.147	63.049	242.236
0.000	0.000	0.050	0.000
3.840	2.995	60.146	231.426
0.002	-0.003	0.000	0.000
3.842	2.955	58.845	226.221
0.000	-0.005	-0.050	0.000
3.838	3.130	62.899	240.234
0.000	0.000	0.000	0.000
3.838	3.082	61.848	237.432
0.000	-0.003	-0.050	0.000
3.838	3.092	61.998	238.633
0.000	0.000	0.000	0.000
3.840	3.087	61.297	235.430
0.000	0.003	0.000	0.000
3.838	2.912	58.344	224.219
0.000	0.000	0.050	0.000
3.837	3.132	62.398	240.234
0.000	0.000	0.050	0.000
3.837	3.162	63.199	243.438
0.000	0.000	0.000	0.000
3.837	3.115	61.948	238.232
0.002	0.003	-0.100	0.000
3.837	3.135	62.398	239.434
0.002	0.000	0.050	0.000
3.840	2.880	58.595	224.219
0.002	0.003	0.000	0.000
3.838	3.015	60.396	231.025
0.000	-0.003	0.000	0.000
3.835	3.150	62.448	241.436
0.000	0.000	0.000	0.000
3.837	3.075	61.548	236.230
0.000	-0.003	0.000	0.000
3.837	3.132	62.098	239.434
0.000	0.000	-0.050	0.000
3.838	3.040	60.797	233.027
0.000	0.003	0.000	0.000
3.838	2.975	59.896	229.424
0.000	-0.005	-0.050	0.000
3.835	3.182	63.600	243.438
0.000	0.003	-0.050	0.000
3.838	3.128	62.549	240.635
0.000	-0.003	0.050	0.000
3.837	3.117	62.398	240.234
0.000	0.000	0.000	0.000
3.837	3.057	61.147	235.430
0.000	-0.003	0.050	0.000
3.838	2.865	57.506	220.615
0.000	0.003	0.100	0.000
3.840	3.087	61.397	237.432
0.000	-0.003	0.000	0.000
3.837	3.125	62.599	240.234
0.000	0.003	-0.050	0.000
3.837	3.082	61.798	236.631
0.000	0.000	0.050	0.000
3.837	3.138	62.549	240.234
0.000	0.000	0.050	0.000
3.842	2.935	58.745	225.020
0.000	0.000	-0.050	0.000
3.837	3.050	60.997	234.229
0.000	-0.003	0.050	0.000
3.838	3.202	63.349	243.838
0.000	0.003	0.000	0.000
3.837	3.120	62.498	240.234
0.002	0.003	0.000	0.000
3.837	3.140	62.799	242.236
0.000	0.003	-0.050	0.000
3.838	3.005	60.346	231.426
0.000	0.000	-0.050	0.000
3.838	2.942	58.945	227.021
0.000	0.000	0.000	0.000
3.835	3.155	62.448	240.234
0.000	-0.003	0.000	0.000
3.838	3.100	61.798	236.631
0.000	0.003	-0.050	0.000
3.835	3.117	62.398	237.432
0.000	0.003	0.050	0.000
3.837	3.085	61.497	235.430
0.000	0.000	0.000	0.000
3.838	2.905	58.144	223.018
0.000	0.000	0.000	0.000
3.837	3.120	62.248	238.633
0.000	-0.003	0.000	0.000
3.837	3.155	63.700	243.838
0.000	-0.003	0.050	0.000
3.837	3.112	61.848	238.232
0.002	-0.005	0.000	0.000
3.838	3.125	62.649	240.635
0.000	0.000	0.050	0.000
3.840	2.877	58.344	224.219
0.000	-0.003	0.050	0.000
3.838	3.013	60.046	231.025
0.000	0.000	-0.050	0.000
3.837	3.122	62.749	241.436
0.000	0.000	-0.050	0.000
3.835	3.078	61.548	236.230
0.000	0.000	0.000	0.000
3.837	3.115	62.148	238.232
0.000	-0.003	0.000	0.000
3.837	3.017	60.647	233.428
0.000	0.003	0.050	0.000
3.838	2.995	59.846	229.424
0.002	0.000	-0.050	0.000
3.835	3.190	63.499	243.438
0.000	0.003	0.000	0.000
3.837	3.125	62.398	240.234
0.000	0.000	-0.050	0.000
3.837	3.120	62.348	239.434
0.000	0.000	0.000	0.000
3.838	3.055	61.297	235.430
0.000	0.000	0.000	0.000
3.837	2.882	57.456	219.814
0.000	0.003	0.000	0.000
3.837	3.052	61.347	236.230
0.000	-0.003	0.000	0.000
3.835	3.110	62.348	238.633
0.000	0.003	-0.050	0.000
3.835	3.085	61.798	236.631
0.000	0.000	0.000	0.000
3.837	3.142	62.849	240.234
0.000	0.000	-0.050	0.000
3.837	2.927	58.795	225.020
0.000	0.000	0.000	0.000
3.835	3.060	60.947	233.428
0.000	0.000	0.000	0.000
3.834	3.160	63.600	244.639
0.000	0.000	0.000	0.000
3.835	3.122	62.448	239.434
0.000	0.003	0.000	0.000
3.837	3.138	62.549	240.635
0.000	0.003	-0.050	0.000
3.838	2.977	60.096	231.025
0.000	-0.003	-0.050	0.000
3.838	2.965	59.045	225.820
0.000	-0.005	0.000	0.000
3.837	3.110	62.298	240.234
0.000	-0.003	0.000	0.000
3.837	3.100	61.948	236.631
0.000	-0.003	0.050	0.000
3.837	3.125	62.448	239.434
0.000	0.000	0.050	0.000
3.837	3.075	61.648	236.230
0.000	0.000	-0.050	0.000
3.838	2.912	58.394	223.818
0.000	-0.003	0.050	0.000
3.835	3.147	62.448	238.232
0.002	0.000	0.000	0.000
3.835	3.160	63.600	245.439
0.000	0.003	0.050	0.000
3.837	3.095	61.998	237.432
0.000	0.000	-0.050	0.000
3.835	3.142	62.549	239.434
0.000	-0.003	0.000	0.000
3.840	2.885	58.595	223.818
0.000	0.000	0.000	0.000
3.835	3.013	60.296	231.025
0.000	0.000	0.050	0.000
3.837	3.140	62.899	241.436
0.000	0.000	-0.050	0.000
3.837	3.078	61.447	236.230
0.000	-0.003	-0.050	0.000
3.837	3.115	62.348	238.633
0.000	-0.003	-0.050	0.000
3.840	3.032	60.497	233.027
0.000	0.000	0.000	0.000
3.837	3.010	60.246	231.025
0.000	0.000	-0.050	0.000
3.835	3.192	63.950	245.439
0.000	0.000	0.100	0.000
3.834	3.157	63.099	241.436
0.000	0.000	0.050	0.000
3.835	3.138	62.298	238.232
0.000	0.003	0.000	0.000
3.835	3.070	61.247	235.430
0.000	-0.005	0.000	0.000
3.838	2.870	57.556	221.016
0.000	0.000	0.000	0.000
3.835	3.060	61.497	235.430
0.002	0.003	-0.050	0.000
3.835	3.090	62.148	240.234
0.000	0.000	-0.050	0.000
3.837	3.070	61.798	236.631
0.000	0.000	-0.050	0.000
3.835	3.145	62.599	239.434
0.000	0.003	0.050	0.000
3.838	2.950	58.945	225.820
0.002	0.000	0.000	0.000
3.835	3.062	60.947	234.229
0.000	0.003	0.050	0.000
3.835	3.192	63.600	243.838
0.000	0.000	0.000	0.000
3.835	3.125	62.348	239.434
0.000	0.000	0.000	0.000
3.837	3.132	62.098	238.633
0.000	0.000	0.050	0.000
3.838	2.997	59.846	231.025
0.000	0.003	-0.050	0.000
3.835	2.953	59.295	227.021
0.002	0.000	0.050	0.000
3.837	3.138	62.699	241.436
0.000	0.003	0.000	0.000
3.835	3.117	62.248	238.633
0.000	0.003	0.000	0.000
3.837	3.130	62.398	238.232
0.000	0.000	0.000	0.000
3.838	3.087	61.097	235.029
0.000	0.000	-0.050	0.000
3.837	2.918	58.344	223.018
0.000	0.000	0.000	0.000
3.859	0.095	1.652	3.203
0.000	0.003	0.000	0.000
3.872	0.037	0.901	4.004
0.000	0.003	-0.050	0.000
3.870	0.037	0.651	2.803
0.000	0.000	-0.050	0.000
3.872	0.032	0.651	2.803
0.000	0.000	-0.100	0.000
3.872	0.052	1.001	4.004
0.000	-0.003	-0.050	0.000
3.872	0.032	0.701	3.203
0.000	0.000	0.050	0.000
3.875	0.045	0.551	2.803
0.000	0.000	-0.100	0.000
3.875	0.037	0.651	3.203
0.000	-0.003	0.050	0.000
3.877	0.045	0.951	3.203
0.000	-0.003	-0.050	0.000
3.877	0.037	0.601	3.203
0.000	-0.003	0.000	0.000
3.877	0.027	0.751	2.803
0.000	0.000	-0.050	0.000
3.877	0.030	0.701	2.803
0.000	-0.003	0.000	0.000
3.877	0.052	1.001	4.004
0.000	-0.003	0.000	0.000
3.877	0.032	0.751	4.004
0.000	0.000	0.000	0.000
3.875	0.025	0.651	2.803
0.000	0.000	0.050	0.000
3.878	0.052	0.801	2.803
0.000	0.003	0.050	0.000
3.877	0.040	0.951	3.203
0.000	-0.005	-0.050	0.000
3.880	0.037	0.551	2.002
0.000	0.000	0.000	0.000
3.878	0.037	0.651	2.803
0.000	0.000	-0.050	0.000
3.877	0.060	1.051	2.803
0.000	-0.003	-0.050	0.000
3.878	0.048	1.051	3.203
0.000	0.000	0.050	0.000
3.878	0.030	0.651	3.203
0.000	-0.003	0.000	0.000
3.877	0.032	0.651	2.803
0.000	-0.003	-0.050	0.000
3.878	0.050	1.051	3.203
0.002	-0.003	-0.050	0.000
3.877	0.055	0.901	4.004
0.000	0.000	-0.050	0.000
3.880	0.035	0.801	2.803
0.000	0.000	0.100	0.000
3.878	0.045	0.751	2.803
0.000	0.003	-0.050	0.000
3.878	0.050	1.051	3.203
0.000	0.000	0.100	0.000
3.878	0.032	0.951	4.004
0.000	0.000	-0.050	0.000
3.878	0.032	0.701	2.002
0.000	-0.003	-0.050	0.000
3.877	0.045	0.801	2.803
0.002	-0.005	0.050	0.000
3.880	0.048	0.751	3.203
0.000	0.000	0.050	0.000
3.878	0.037	0.701	4.004
0.000	0.003	-0.050	0.000
3.878	0.040	0.551	2.803
0.000	-0.003	0.000	0.000
3.880	0.035	0.751	2.803
0.000	0.000	0.050	0.000
3.880	0.045	1.051	4.004
0.002	0.000	-0.050	0.000
3.878	0.027	0.601	3.203
0.000	0.003	0.000	0.000
3.880	0.045	0.551	2.803
0.000	0.000	0.050	0.000
3.877	0.050	0.701	2.803
0.000	0.000	0.000	0.000
3.878	0.060	1.051	3.203
0.000	0.000	0.000	0.000
3.878	0.030	0.801	2.803
0.002	0.000	-0.050	0.000
3.878	0.035	0.701	2.803
0.000	0.000	0.050	0.000
3.880	0.045	1.051	3.203
0.002	0.000	-0.100	0.000
3.880	0.050	1.001	4.004
0.000	-0.005	-0.050	0.000
3.880	0.037	0.801	2.803
0.002	-0.005	0.000	0.000
3.880	0.035	0.751	2.803
0.000	0.000	-0.050	0.000
3.882	0.057	0.951	2.002
0.002	0.000	-0.050	0.000
3.880	0.040	0.901	4.004
0.002	0.000	-0.050	0.000
3.882	0.030	0.551	2.803
0.000	0.000	-0.050	0.000
3.878	0.037	0.801	2.803
0.000	-0.003	-0.050	0.000
3.880	0.045	1.001	4.004
0.000	-0.003	-0.050	0.000
3.880	0.037	1.001	4.004
0.003	0.000	-0.050	0.000
3.878	0.037	0.801	2.803
0.000	0.000	-0.050	0.000
3.880	0.043	0.651	2.803
0.000	0.000	-0.050	0.000
3.880	0.050	1.001	3.203
0.000	-0.003	0.000	0.000
3.880	0.040	0.801	4.004
0.002	-0.003	0.000	0.000
3.882	0.037	0.601	2.803
0.002	-0.003	0.000	0.000
3.880	0.050	0.651	2.803
0.000	-0.003	-0.050	0.000
3.880	0.052	1.001	4.004
0.000	-0.003	-0.100	0.000
3.878	0.030	0.751	3.203
0.002	0.000	-0.050	0.000
3.880	0.032	0.551	2.002
0.000	-0.003	-0.050	0.000
3.880	0.037	0.751	2.803
0.003	-0.003	0.000	0.000
3.880	0.052	1.001	4.004
0.000	0.000	0.050	0.000
3.880	0.030	0.801	4.004
0.000	-0.003	0.000	0.000
3.878	0.027	0.601	2.803
0.000	0.003	-0.050	0.000
3.880	0.040	0.751	2.803
0.000	0.000	0.000	0.000
3.878	0.040	0.901	3.203
0.000	-0.003	-0.050	0.000
3.880	0.032	0.601	2.803
0.000	0.000	0.000	0.000
3.878	0.040	0.500	2.002
0.000	-0.003	0.000	0.000
3.882	0.052	0.851	2.803
0.000	0.000	0.000	0.000
3.880	0.060	1.051	3.203
0.002	-0.003	-0.050	0.000
3.880	0.050	0.801	2.803
0.000	0.000	0.000	0.000
3.880	0.035	0.801	2.803
0.000	0.000	0.050	0.000
3.880	0.045	0.951	2.803
0.000	0.000	-0.050	0.000
3.880	0.062	1.051	3.203
0.000	0.000	-0.050	0.000
3.880	0.032	0.651	2.803
0.000	0.003	0.000	0.000
3.880	0.037	0.601	2.002
0.002	-0.003	0.100	0.000
3.880	0.043	0.901	4.004
0.000	-0.003	0.000	0.000
3.882	0.035	0.951	4.004
0.000	-0.003	0.000	0.000
3.882	0.045	0.701	3.203
0.002	-0.003	0.050	0.000
3.880	0.035	0.551	2.803
0.002	0.000	-0.100	0.000
3.882	0.045	1.001	4.004
0.000	-0.003	0.000	0.000
3.880	0.027	0.500	3.203
0.002	-0.003	0.000	0.000
3.880	0.037	0.701	2.803
0.002	0.000	0.000	0.000
3.880	0.045	0.701	2.803
0.002	-0.003	-0.100	0.000
3.880	0.045	1.101	4.004
0.000	-0.003	-0.050	0.000
3.882	0.037	0.751	3.203
0.002	0.000	0.000	0.000
3.878	0.035	0.701	2.803
0.002	-0.003	-0.100	0.000
3.880	0.057	0.801	3.203
0.000	0.000	-0.050	0.000
3.880	0.050	0.951	4.004
0.002	-0.005	-0.050	0.000
3.880	0.035	0.751	2.803
0.000	-0.005	0.050	0.000
3.882	0.045	0.751	3.203
0.003	0.003	0.000	0.000
3.882	0.043	1.001	2.803
0.000	0.003	-0.100	0.000
3.878	0.060	1.001	3.203
0.003	-0.003	-0.050	0.000
3.880	0.045	0.751	2.803
0.003	0.000	0.000	0.000
3.882	0.040	0.751	2.803
0.000	0.000	-0.050	0.000
3.880	0.050	1.051	2.803
0.002	0.000	0.000	0.000
3.882	0.040	0.951	4.004
0.002	0.000	0.000	0.000
3.878	0.040	0.551	2.803
0.000	0.000	0.000	0.000
3.880	0.027	0.601	2.803
0.003	0.000	0.000	0.000
3.880	0.050	0.801	4.004
0.003	0.003	0.000	0.000
3.882	0.035	0.801	4.004
0.002	0.000	0.050	0.000
3.882	0.030	0.551	2.002
0.003	0.000	-0.150	0.000
3.880	0.037	0.751	2.803
0.002	0.000	-0.050	0.000
3.880	0.048	1.001	3.203
0.003	-0.003	-0.050	0.000
3.880	0.037	0.701	3.203
0.003	-0.003	-0.050	0.000
3.880	0.037	0.601	2.803
0.003	0.000	0.000	0.000
3.882	0.045	0.751	3.203
0.002	0.003	0.000	0.000
3.880	0.050	0.851	3.203
0.002	-0.003	-0.050	0.000
3.880	0.035	0.801	4.004
0.002	-0.003	-0.050	0.000
3.880	0.050	0.751	2.803
0.000	-0.003	0.050	0.000
3.882	0.040	0.500	2.803
0.003	0.000	-0.100	0.000
3.880	0.043	0.951	4.004
0.003	0.000	0.000	0.000
3.880	0.037	0.801	3.203
0.002	-0.003	-0.050	0.000
3.882	0.043	0.751	2.803
0.002	0.000	0.000	0.000
3.880	0.037	0.701	2.803
0.003	-0.003	0.000	0.000
3.882	0.052	0.951	4.004
0.002	-0.003	0.050	0.000
3.882	0.035	0.601	4.004
0.002	0.000	0.000	0.000
3.880	0.037	0.701	2.803
0.002	-0.003	0.000	0.000
3.882	0.032	0.701	2.803
0.003	-0.003	0.000	0.000
3.880	0.045	1.001	4.004
0.005	0.000	0.000	0.000
3.880	0.037	0.751	3.203
0.003	-0.003	0.050	0.000
3.880	0.032	0.701	2.803
0.003	0.003	0.000	0.000
3.882	0.043	0.801	2.803
0.003	0.000	0.050	0.000
3.882	0.052	0.951	3.203
0.005	0.000	0.050	0.000
3.880	0.035	0.701	3.203
0.003	0.003	-0.050	0.000
3.882	0.037	0.751	2.803
0.003	0.000	-0.050	0.000
3.882	0.052	0.601	2.002
0.003	0.000	0.000	0.000
3.880	0.050	0.901	4.004
0.003	0.000	-0.050	0.000
3.882	0.035	0.651	2.803
0.003	0.003	0.000	0.000
3.880	0.032	0.751	2.803
0.003	-0.003	0.000	0.000
3.880	0.048	0.751	3.203
0.003	0.000	0.000	0.000
3.880	0.048	1.001	3.203
0.005	0.000	0.000	0.000
3.882	0.037	0.751	2.803
0.005	-0.003	0.100	0.000
3.883	0.040	0.751	2.803
0.005	-0.003	0.000	0.000
3.882	0.055	0.851	2.803
0.005	-0.003	0.000	0.000
3.883	0.040	0.951	4.004
0.003	0.000	0.000	0.000
3.880	0.048	0.701	2.803
0.006	0.003	0.050	0.000
3.882	0.037	0.701	2.803
0.005	-0.003	0.000	0.000
3.880	0.050	0.851	3.203
0.006	0.005	0.000	0.000
3.880	0.048	1.001	4.004
0.003	0.000	0.050	0.000
3.883	0.037	0.751	2.803
0.005	0.003	-0.050	0.000
3.882	0.035	0.651	2.803
0.006	0.000	0.000	0.000
3.883	0.045	0.901	2.803
0.005	0.000	0.000	0.000
3.882	0.050	0.951	4.004
0.006	0.000	0.000	0.000
3.880	0.032	0.751	2.803
0.005	0.003	-0.050	0.000
3.882	0.027	0.551	2.002
0.005	0.003	-0.050	0.000
3.880	0.050	1.001	2.002
0.005	-0.003	-0.100	0.000
3.880	0.048	0.801	3.203
0.005	0.003	0.000	0.000
3.882	0.030	0.500	2.803
0.006	0.000	0.000	0.000
3.882	0.040	0.751	3.203
0.006	-0.003	0.000	0.000
3.880	0.052	0.951	3.203
0.006	-0.003	0.000	0.000
3.880	0.027	0.751	3.203
0.006	-0.003	0.000	0.000
3.878	0.032	0.851	2.803
0.008	0.000	0.050	0.000
3.880	0.048	0.751	2.803
0.006	0.003	0.000	0.000
3.880	0.048	1.051	4.004
0.006	0.000	0.050	0.000
3.880	0.035	0.801	4.004
0.008	-0.003	0.000	0.000
3.882	0.037	0.601	2.803
0.005	0.003	0.050	0.000
3.882	0.037	0.751	2.803
0.008	-0.003	0.000	0.000
3.882	0.052	0.901	4.004
0.005	0.000	-0.050	0.000
3.880	0.025	0.601	3.203
0.008	-0.005	0.000	0.000
3.882	0.037	0.601	2.803
0.008	-0.005	-0.100	0.000
3.882	0.037	0.701	2.803
0.008	0.000	-0.050	0.000
3.880	0.055	0.851	3.203
0.008	-0.003	0.000	0.000
3.883	0.045	0.801	3.203
0.010	0.000	-0.050	0.000
3.882	0.037	0.801	2.803
0.008	-0.003	-0.050	0.000
3.882	0.037	0.801	2.803
0.008	0.003	-0.050	0.000
3.882	0.045	1.001	4.004
0.008	0.005	0.000	0.000
3.880	0.030	0.500	2.803
0.008	-0.003	-0.100	0.000
3.880	0.035	0.651	2.803
0.008	0.000	-0.050	0.000
3.880	0.052	0.701	2.803
0.006	0.000	0.000	0.000
3.883	0.048	0.801	4.004
0.008	0.005	0.000	0.000
3.883	0.035	0.751	3.203
0.008	0.003	0.000	0.000
3.880	0.048	0.751	3.203
0.008	-0.003	-0.050	0.000
3.882	0.045	0.851	2.803
0.008	0.000	-0.050	0.000
3.883	0.055	0.951	4.004
0.011	0.003	0.000	0.000
3.883	0.027	0.500	2.803
0.008	0.000	-0.050	0.000
3.883	0.035	0.701	2.803
0.010	-0.003	0.050	0.000
3.882	0.055	0.951	2.803
0.010	0.005	0.000	0.000
3.882	0.052	0.951	4.004
0.011	-0.003	0.050	0.000
3.882	0.050	0.801	2.803
0.008	-0.003	0.000	0.000
3.883	0.043	0.701	3.203
0.011	0.000	0.000	0.000
3.882	0.052	1.001	3.203
0.010	-0.003	-0.050	0.000
3.882	0.032	0.851	3.203
0.010	-0.003	0.000	0.000
3.880	0.037	0.701	2.803
0.011	0.000	-0.050	0.000
3.882	0.037	0.801	3.203
0.011	-0.005	-0.050	0.000
3.880	0.060	0.801	4.004
0.011	0.000	-0.050	0.000
3.882	0.045	1.001	4.004
0.011	0.000	0.000	0.000
3.883	0.043	0.701	2.803
0.010	-0.003	-0.050	0.000
3.880	0.030	0.551	2.803
0.013	0.000	0.000	0.000
3.880	0.048	0.951	4.004
0.011	0.000	0.000	0.000
3.878	0.035	0.901	4.004
0.013	0.000	-0.050	0.000
3.882	0.032	0.651	2.803
0.013	0.003	-0.100	0.000
3.880	0.035	0.701	2.803
0.013	0.000	0.050	0.000
3.880	0.050	0.901	3.203
0.011	-0.003	0.000	0.000
3.882	0.035	0.801	4.004
0.013	-0.003	-0.050	0.000
3.880	0.040	0.801	2.002
0.013	0.000	0.000	0.000
3.882	0.037	0.801	3.203
0.011	0.000	0.000	0.000
3.882	0.050	0.901	4.004
0.013	0.000	0.000	0.000
3.882	0.035	0.801	4.004
0.013	0.000	-0.050	0.000
3.882	0.052	0.551	2.803
0.013	-0.003	-0.050	0.000
3.882	0.037	0.751	2.803
0.013	0.000	-0.050	0.000
3.880	0.048	1.051	4.004
0.013	-0.003	-0.050	0.000
3.882	0.040	0.751	3.203
0.014	-0.003	0.000	0.000
3.882	0.035	0.651	2.803
0.014	0.000	0.050	0.000
3.880	0.035	0.801	2.803
0.013	-0.003	0.050	0.000
3.883	0.060	0.951	3.203
0.014	0.000	0.050	0.000
3.882	0.045	0.751	3.203
0.016	-0.003	0.000	0.000
3.882	0.043	0.701	2.803
0.014	0.000	0.050	0.000
3.882	0.045	0.701	3.203
0.016	0.003	-0.050	0.000
3.880	0.050	0.851	3.203
0.014	-0.003	0.000	0.000
3.880	0.037	0.751	4.004
0.014	0.000	0.050	0.000
3.882	0.045	0.751	2.803
0.016	0.000	-0.100	0.000
3.882	0.050	0.701	2.803
0.016	-0.003	0.000	0.000
3.882	0.052	0.951	3.203
0.016	0.003	-0.050	0.000
3.882	0.035	0.801	4.004
0.014	-0.003	-0.100	0.000
3.880	0.043	0.751	2.803
0.016	0.000	0.000	0.000
3.882	0.055	0.701	2.803
0.016	-0.003	0.000	0.000
3.880	0.048	1.051	4.004
0.016	0.000	-0.050	0.000
3.882	0.040	0.701	2.803
0.018	-0.005	-0.050	0.000
3.880	0.037	0.701	2.803
0.016	-0.003	0.050	0.000
3.882	0.048	0.601	2.803
0.018	0.000	0.000	0.000
3.883	0.040	0.901	4.004
0.016	0.000	-0.100	0.000
3.880	0.040	0.851	2.803
0.018	0.000	0.000	0.000
3.882	0.037	0.751	2.803
0.016	0.003	0.100	0.000
3.882	0.050	0.651	2.803
0.016	0.003	-0.050	0.000
3.882	0.050	1.001	4.004
0.019	-0.003	0.000	0.000
3.880	0.040	0.701	2.803
0.016	0.003	-0.050	0.000
3.880	0.037	0.751	3.203
0.019	0.000	-0.050	0.000
3.880	0.045	0.851	2.803
0.016	-0.003	0.000	0.000
3.882	0.052	0.951	3.203
0.021	0.000	0.000	0.000
3.882	0.040	0.651	2.803
0.016	-0.003	-0.050	0.000
3.882	0.040	0.801	2.803
0.019	-0.003	0.000	0.000
3.880	0.052	1.051	2.803
0.021	0.003	0.000	0.000
3.883	0.060	1.051	4.004
0.021	-0.003	0.000	0.000
3.880	0.037	0.751	2.803
0.021	-0.003	0.050	0.000
3.882	0.037	0.751	3.203
0.022	0.000	-0.050	0.000
3.882	0.050	1.051	2.803
0.021	0.000	0.000	0.000
3.882	0.048	1.051	3.203
0.019	0.000	0.000	0.000
3.880	0.037	0.751	2.803
0.021	-0.003	-0.100	0.000
3.883	0.040	0.801	2.803
0.021	0.000	0.000	0.000
3.880	0.050	1.051	3.203
0.021	-0.003	-0.050	0.000
3.882	0.057	1.001	4.004
0.022	0.003	-0.050	0.000
3.880	0.035	0.701	2.803
0.022	0.003	-0.050	0.000
3.880	0.032	0.701	2.803
0.022	0.000	-0.050	0.000
3.882	0.043	0.951	3.203
0.024	0.003	0.050	0.000
3.882	0.045	0.951	4.004
0.022	0.000	-0.050	0.000
3.883	0.035	0.701	2.803
0.021	0.003	-0.050	0.000
3.883	0.037	0.701	2.803
0.022	0.000	-0.100	0.000
3.880	0.057	1.001	2.803
0.024	0.003	0.050	0.000
3.878	0.052	1.051	3.203
0.024	-0.003	-0.050	0.000
3.882	0.035	0.801	2.803
0.022	-0.003	0.000	0.000
3.882	0.037	0.801	2.803
0.026	-0.005	0.000	0.000
3.882	0.055	1.001	2.803
0.026	-0.005	-0.050	0.000
3.883	0.048	0.901	4.004
0.022	0.000	0.000	0.000
3.882	0.032	0.751	2.803
0.024	0.000	-0.050	0.000
3.880	0.037	0.751	3.203
0.026	0.000	0.000	0.000
3.882	0.055	0.651	2.002
0.022	0.000	-0.150	0.000
3.882	0.052	0.801	4.004
0.027	-0.003	0.000	0.000
3.880	0.037	0.751	3.203
0.027	-0.003	-0.050	0.000
3.880	0.040	0.801	2.803
0.026	0.000	-0.050	0.000
3.882	0.052	0.751	2.803
0.026	-0.003	-0.050	0.000
3.882	0.055	0.901	3.203
0.026	0.000	-0.200	0.000
3.880	0.032	0.651	4.004
0.029	-0.003	0.050	0.000
3.882	0.037	0.651	2.002
0.026	0.003	0.050	0.000
3.883	0.032	0.651	2.803
0.026	-0.003	-0.050	0.000
3.880	0.050	1.051	4.004
0.027	0.003	-0.050	0.000
3.882	0.048	0.751	3.203
0.027	0.003	0.000	0.000
3.882	0.035	0.701	3.203
0.029	0.003	0.000	0.000
3.882	0.040	0.801	3.203
0.029	-0.005	-0.050	0.000
3.880	0.048	0.951	3.203
0.029	0.000	-0.050	0.000
3.883	0.048	1.001	4.004
0.030	-0.003	-0.100	0.000
3.882	0.035	0.801	2.803
0.030	0.003	-0.050	0.000
3.883	0.035	0.751	3.203
0.030	0.000	-0.050	0.000
3.883	0.045	1.001	3.203
0.030	-0.003	0.100	0.000
