=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.11.18 21:19:45 =~=~=~=~=~=~=~=~=~=~=~=
0.003	0.000	-0.050	0.000
3.930	0.048	0.801	2.002
0.000	0.000	0.050	0.000
3.928	0.045	1.001	4.004
0.000	0.003	0.000	0.000
3.930	0.035	0.551	2.803
0.000	-0.003	0.000	0.000
3.930	0.040	0.751	2.803
0.000	-0.003	0.000	0.000
3.930	0.050	1.051	4.004
0.000	0.003	0.000	0.000
3.928	0.043	0.801	2.803
0.000	0.003	-0.050	0.000
3.930	0.048	0.500	2.803
0.000	-0.003	0.000	0.000
3.928	0.050	0.801	2.803
0.002	0.000	-0.050	0.000
3.930	0.035	1.001	4.004
0.000	0.000	-0.050	0.000
3.931	0.030	0.601	3.203
0.000	0.000	-0.050	0.000
3.928	0.025	0.651	2.803
0.002	0.000	0.000	0.000
3.930	0.050	0.801	2.803
0.000	0.000	-0.050	0.000
3.928	0.022	0.601	2.803
0.002	0.003	-0.050	0.000
3.928	0.035	0.701	2.803
0.000	0.000	0.050	0.000
3.928	0.062	1.001	2.803
0.000	0.003	-0.100	0.000
3.930	0.027	0.951	3.203
0.000	0.000	0.000	0.000
3.926	0.048	0.801	2.803
0.000	0.003	-0.050	0.000
3.928	0.045	0.500	2.803
0.000	-0.003	-0.050	0.000
3.930	0.052	0.951	3.203
0.000	-0.003	-0.050	0.000
3.931	0.037	0.701	3.203
0.000	-0.003	0.000	0.000
3.930	0.040	0.551	2.803
0.000	0.000	0.000	0.000
3.928	0.040	0.851	2.803
0.000	0.000	0.000	0.000
3.930	0.052	0.851	4.004
0.000	0.000	-0.050	0.000
3.931	0.037	0.551	2.803
0.000	0.003	-0.050	0.000
3.930	0.040	0.801	3.203
0.000	0.000	0.000	0.000
3.930	0.050	1.001	4.004
0.000	-0.003	-0.050	0.000
3.928	0.032	0.701	3.203
0.000	0.000	0.000	0.000
3.931	0.030	0.751	2.803
0.000	-0.003	-0.050	0.000
3.928	0.052	0.701	3.203
0.000	0.000	-0.050	0.000
3.928	0.057	1.001	4.004
0.000	0.003	-0.050	0.000
3.930	0.030	0.551	2.803
0.000	0.000	0.000	0.000
3.930	0.035	0.751	2.803
0.000	0.000	0.000	0.000
3.930	0.040	0.901	3.203
0.000	0.003	0.000	0.000
3.928	0.032	1.051	3.203
0.000	-0.003	0.000	0.000
3.930	0.032	0.801	3.203
0.000	-0.003	0.000	0.000
3.931	0.037	0.701	2.803
0.000	0.003	0.050	0.000
3.930	0.057	1.051	2.803
0.000	-0.007	0.050	0.000
3.930	0.043	0.701	3.203
0.000	0.000	-0.050	0.000
3.930	0.037	0.751	2.002
0.000	-0.003	-0.050	0.000
3.930	0.055	0.450	2.002
0.000	-0.005	0.050	0.000
3.930	0.040	1.001	4.404
0.000	0.000	0.000	0.000
3.928	0.035	0.701	2.002
0.002	-0.003	0.000	0.000
3.928	0.040	0.701	2.803
0.002	-0.005	-0.050	0.000
3.930	0.060	1.101	2.803
0.000	0.000	-0.050	0.000
3.928	0.035	1.051	3.203
0.000	0.000	-0.050	0.000
3.931	0.035	0.751	2.803
0.000	0.000	0.000	0.000
3.928	0.030	0.801	2.803
0.000	0.000	-0.050	0.000
3.930	0.055	1.101	3.203
0.000	0.000	0.000	0.000
3.931	0.032	0.801	3.203
0.000	0.000	0.000	0.000
3.930	0.035	0.801	3.203
0.000	-0.003	-0.050	0.000
3.928	0.050	0.901	2.803
0.000	0.000	-0.050	0.000
3.930	0.057	1.051	3.203
0.000	-0.005	0.000	0.000
3.930	0.043	0.751	2.002
0.000	0.000	-0.050	0.000
3.930	0.037	0.751	2.803
0.000	-0.003	0.000	0.000
3.930	0.055	0.801	4.004
0.000	0.000	0.000	0.000
3.928	0.037	0.751	3.203
0.000	0.000	-0.050	0.000
3.931	0.040	0.601	2.803
0.002	0.003	0.000	0.000
3.928	0.062	0.701	2.803
0.002	0.003	-0.050	0.000
3.930	0.048	0.951	3.203
0.000	-0.005	-0.050	0.000
3.930	0.032	0.601	2.002
0.000	0.000	0.000	0.000
3.931	0.035	0.450	2.002
0.000	0.003	0.050	0.000
3.930	0.052	1.001	3.203
0.000	0.000	0.000	0.000
3.931	0.043	1.101	3.203
0.000	0.000	0.050	0.000
3.930	0.037	0.751	2.803
0.000	0.000	-0.050	0.000
3.928	0.040	0.701	2.803
0.000	-0.003	0.000	0.000
3.928	0.052	0.751	3.203
0.000	-0.005	0.000	0.000
3.930	0.032	0.801	3.203
0.000	-0.003	-0.050	0.000
3.930	0.025	0.601	2.803
0.000	0.003	-0.050	0.000
3.930	0.052	1.001	3.203
0.000	0.003	-0.050	0.000
3.930	0.052	1.001	3.203
0.000	-0.003	0.000	0.000
3.930	0.040	0.751	2.803
0.000	0.000	-0.100	0.000
3.931	0.032	0.751	2.803
0.000	0.005	0.000	0.000
3.930	0.040	0.901	4.004
0.002	-0.005	0.050	0.000
3.930	0.040	0.701	2.803
0.000	0.000	-0.050	0.000
3.928	0.043	0.701	2.803
0.000	0.000	0.050	0.000
3.930	0.037	1.051	2.803
0.000	-0.003	-0.100	0.000
3.931	0.040	0.901	3.203
0.000	0.000	0.000	0.000
3.930	0.032	0.551	2.803
0.000	-0.003	-0.050	0.000
3.928	0.037	0.651	2.002
0.000	-0.003	0.050	0.000
3.928	0.052	0.901	4.004
0.000	0.000	-0.050	0.000
3.930	0.040	0.701	4.004
0.000	0.005	-0.100	0.000
3.931	0.040	0.751	2.803
0.000	0.000	-0.050	0.000
3.928	0.048	0.851	2.803
0.000	-0.003	0.050	0.000
3.930	0.045	1.051	4.004
0.000	0.000	-0.100	0.000
3.930	0.037	0.801	3.203
0.000	-0.003	0.050	0.000
3.930	0.035	0.551	2.803
0.000	0.000	0.000	0.000
3.928	0.052	1.001	4.004
0.000	-0.005	0.000	0.000
3.928	0.037	0.601	3.203
0.000	0.000	0.000	0.000
3.930	0.035	0.751	2.002
0.000	0.003	0.050	0.000
3.931	0.048	0.801	2.803
0.000	0.000	-0.050	0.000
3.930	0.048	1.001	3.203
0.000	-0.003	0.000	0.000
3.930	0.037	0.751	2.803
0.000	0.000	0.000	0.000
3.930	0.032	0.751	2.803
0.000	0.000	-0.100	0.000
3.928	0.045	1.001	2.803
0.000	0.000	0.050	0.000
3.931	0.035	1.051	3.203
0.000	-0.005	-0.100	0.000
3.931	0.030	0.500	2.002
0.000	-0.003	-0.050	0.000
3.930	0.035	0.751	2.803
0.000	0.000	-0.050	0.000
3.930	0.057	0.901	4.004
0.000	0.003	0.000	0.000
3.896	3.045	60.597	237.432
0.000	0.000	-0.100	0.000
3.896	2.927	58.845	229.424
0.000	0.000	0.050	0.000
3.894	2.925	58.244	227.021
0.000	0.003	-0.050	0.000
3.894	3.117	62.348	242.236
0.000	0.000	0.050	0.000
3.893	3.072	61.497	239.434
0.000	-0.003	-0.050	0.000
3.894	3.075	61.047	237.432
0.000	-0.005	0.000	0.000
3.894	3.002	59.796	231.426
0.000	0.000	-0.050	0.000
3.896	2.812	56.205	219.014
0.000	-0.003	-0.050	0.000
3.893	3.020	60.146	233.428
0.000	-0.003	-0.050	0.000
3.893	3.020	60.747	237.432
0.000	-0.003	0.050	0.000
3.894	2.977	59.696	232.227
0.000	-0.003	-0.050	0.000
3.893	3.037	60.797	236.631
0.000	0.000	0.000	0.000
3.891	2.860	57.456	223.818
0.000	0.000	-0.050	0.000
3.890	2.997	60.096	233.428
0.002	0.000	-0.050	0.000
3.891	3.132	62.498	242.236
0.000	0.003	-0.050	0.000
3.888	3.057	60.747	236.631
0.000	0.003	0.000	0.000
3.888	3.108	61.497	241.436
0.000	0.000	-0.050	0.000
3.893	2.953	59.045	229.023
0.000	0.000	-0.050	0.000
3.890	2.907	57.994	227.021
0.000	0.000	0.000	0.000
3.891	3.087	61.848	240.234
0.000	0.000	0.000	0.000
3.890	3.050	61.247	238.232
0.000	-0.003	-0.050	0.000
3.888	3.075	61.347	238.633
0.000	0.000	0.000	0.000
3.890	3.037	60.797	235.430
0.000	-0.003	0.000	0.000
3.891	2.890	57.356	222.217
0.000	0.000	-0.100	0.000
3.888	3.082	61.347	239.434
0.000	0.000	0.000	0.000
3.888	3.110	62.098	241.436
0.000	0.003	-0.050	0.000
3.888	3.052	60.747	236.230
0.000	-0.003	0.000	0.000
3.886	3.062	60.847	237.432
0.000	0.003	0.000	0.000
3.890	2.862	57.556	225.020
0.000	0.000	0.000	0.000
3.888	2.987	59.846	233.027
0.000	0.003	0.100	0.000
3.885	3.108	61.798	240.635
0.000	0.000	0.000	0.000
3.888	3.048	61.097	236.631
0.000	-0.003	0.000	0.000
3.886	3.112	61.748	240.234
0.002	0.000	-0.100	0.000
3.886	2.987	59.445	231.426
0.000	-0.005	0.050	0.000
3.888	2.957	58.745	229.424
0.002	-0.003	0.000	0.000
3.886	3.140	62.498	242.236
0.000	0.000	0.050	0.000
3.888	3.082	61.998	242.236
0.000	0.000	0.050	0.000
3.886	3.115	62.048	240.234
0.000	-0.003	-0.050	0.000
3.886	3.020	60.647	236.230
0.000	0.000	0.050	0.000
3.888	2.842	57.156	221.016
0.000	-0.005	0.000	0.000
3.886	3.072	60.797	236.631
0.000	0.000	0.000	0.000
3.886	3.072	61.548	238.633
0.000	-0.005	0.000	0.000
3.885	3.048	60.997	236.631
0.000	0.000	0.000	0.000
3.885	3.050	61.197	238.232
0.000	-0.003	-0.050	0.000
3.888	2.860	57.844	223.818
0.000	-0.003	-0.100	0.000
3.885	3.010	60.597	235.029
0.000	0.003	-0.050	0.000
3.885	3.157	63.149	245.840
0.003	-0.005	-0.050	0.000
3.885	3.095	61.798	240.234
0.000	-0.003	0.050	0.000
3.883	3.120	61.898	239.434
0.000	-0.003	0.000	0.000
3.888	2.980	59.045	229.424
0.000	0.003	0.000	0.000
3.885	2.902	58.244	226.221
0.000	0.003	-0.100	0.000
3.883	3.078	61.147	238.633
0.000	0.000	0.000	0.000
3.885	3.037	60.947	236.631
0.000	0.003	0.050	0.000
3.883	3.067	61.497	240.234
0.000	-0.003	0.050	0.000
3.885	3.048	60.997	235.430
0.000	-0.003	0.000	0.000
3.886	2.888	57.844	224.219
0.000	-0.003	0.000	0.000
3.883	3.097	61.848	238.633
0.000	0.000	0.050	0.000
3.882	3.117	62.198	241.436
0.002	0.000	0.000	0.000
3.883	3.055	61.147	236.631
0.002	0.000	0.050	0.000
3.883	3.082	61.497	238.633
0.000	0.003	0.000	0.000
3.886	2.895	57.694	223.818
0.000	-0.003	-0.050	0.000
3.886	2.982	59.646	231.426
0.000	0.003	-0.050	0.000
3.883	3.085	61.648	240.635
0.000	-0.003	0.000	0.000
3.883	3.055	61.147	236.631
0.000	0.003	-0.050	0.000
3.885	3.130	62.248	241.436
0.000	-0.005	-0.050	0.000
3.885	2.987	59.646	231.426
0.000	0.000	-0.050	0.000
3.883	2.940	58.795	228.223
0.000	0.003	0.000	0.000
3.882	3.125	62.799	242.236
0.000	0.003	0.050	0.000
3.882	3.100	61.948	240.635
0.000	0.003	-0.050	0.000
3.883	3.092	61.698	239.434
0.000	-0.003	0.050	0.000
3.883	3.017	60.396	233.428
0.000	0.000	-0.050	0.000
3.883	2.857	57.106	221.816
0.000	0.000	0.050	0.000
3.883	3.057	61.097	237.432
0.000	0.000	0.050	0.000
3.883	3.082	61.598	239.434
0.002	0.000	0.000	0.000
3.882	3.055	60.847	236.230
0.000	0.000	-0.050	0.000
3.882	3.097	61.898	240.635
0.000	-0.003	-0.050	0.000
3.883	2.885	57.894	225.820
0.000	0.000	0.000	0.000
3.882	3.005	60.196	234.229
0.000	-0.003	0.000	0.000
3.880	3.135	62.799	245.439
0.002	0.000	0.050	0.000
3.882	3.090	61.748	240.234
0.002	0.003	-0.050	0.000
3.880	3.115	62.098	239.434
0.000	0.003	0.000	0.000
3.882	2.972	59.646	230.225
0.000	0.000	0.050	0.000
3.882	2.912	57.944	226.221
0.002	-0.005	0.000	0.000
3.882	3.102	61.748	240.234
0.000	0.000	-0.050	0.000
3.882	3.045	60.947	236.631
0.000	0.000	-0.050	0.000
3.878	3.085	61.598	238.633
0.000	-0.003	0.000	0.000
3.880	3.045	60.897	236.230
0.000	-0.003	0.050	0.000
3.882	2.885	57.644	224.219
0.000	0.000	-0.050	0.000
3.878	3.087	62.098	239.434
0.000	-0.003	-0.050	0.000
3.880	3.110	62.198	241.436
0.000	-0.003	0.000	0.000
3.882	3.070	60.997	236.631
0.000	0.003	0.050	0.000
3.882	3.072	61.648	238.633
0.000	0.000	0.000	0.000
3.882	2.865	57.644	223.818
0.000	0.000	0.000	0.000
3.878	2.997	59.496	231.025
0.000	-0.003	-0.100	0.000
3.880	3.097	61.698	239.434
0.000	0.000	-0.050	0.000
3.880	3.040	61.097	236.230
0.000	0.000	0.000	0.000
3.878	3.120	62.348	241.436
0.000	-0.005	0.050	0.000
3.882	3.002	59.796	231.426
0.000	0.000	0.000	0.000
3.878	2.967	59.445	229.424
0.000	0.000	0.000	0.000
3.878	3.152	62.699	241.436
0.000	0.000	0.050	0.000
3.878	3.108	62.098	240.635
0.002	0.000	0.000	0.000
3.880	3.090	61.497	238.633
0.000	0.000	-0.050	0.000
3.880	3.017	60.497	234.229
0.000	0.000	-0.050	0.000
3.880	2.842	56.805	221.816
0.000	0.000	0.050	0.000
3.880	3.060	61.097	236.230
0.000	0.003	0.000	0.000
3.878	3.102	61.898	240.635
0.000	0.000	0.000	0.000
3.880	3.052	61.097	236.631
0.000	0.000	0.000	0.000
3.878	3.122	61.598	238.633
0.000	-0.003	0.000	0.000
3.880	2.872	57.944	225.820
0.002	0.003	0.000	0.000
3.878	3.020	60.196	235.029
0.000	-0.003	0.050	0.000
3.880	3.165	63.249	243.838
0.000	0.000	-0.100	0.000
3.878	3.095	61.998	240.234
0.002	0.000	0.000	0.000
3.878	3.102	62.398	242.637
0.000	-0.003	0.100	0.000
3.880	2.965	59.395	231.025
0.000	0.000	0.000	0.000
3.880	2.937	58.645	226.221
0.000	-0.003	0.050	0.000
3.877	3.120	62.198	240.234
0.002	-0.003	0.000	0.000
3.880	3.072	61.347	236.631
0.000	0.003	-0.050	0.000
3.878	3.065	61.297	238.633
0.000	0.003	0.000	0.000
3.880	3.040	60.647	235.029
0.000	0.000	-0.050	0.000
3.880	2.862	57.306	223.018
0.000	-0.003	-0.100	0.000
3.878	3.100	61.798	241.436
0.000	0.000	0.000	0.000
3.878	3.122	62.849	244.639
0.000	-0.003	0.050	0.000
3.878	3.065	61.397	238.232
0.000	0.003	0.000	0.000
3.877	3.087	61.798	238.633
0.002	0.000	0.000	0.000
3.882	2.882	57.694	223.018
0.000	0.000	0.000	0.000
3.878	2.997	59.646	231.426
0.000	0.000	-0.100	0.000
3.877	3.122	62.498	242.236
0.000	-0.003	0.050	0.000
3.877	3.055	61.147	236.631
0.002	0.003	0.000	0.000
3.878	3.110	61.798	240.234
0.000	0.003	0.000	0.000
3.878	2.987	59.946	232.227
0.000	-0.003	0.000	0.000
3.880	2.975	59.345	230.225
0.000	-0.005	0.050	0.000
3.877	3.167	62.999	244.639
0.000	0.000	-0.050	0.000
3.877	3.117	62.148	240.635
0.000	0.003	0.050	0.000
3.878	3.080	61.848	239.434
0.002	0.000	0.050	0.000
3.878	3.010	60.296	234.229
0.000	-0.005	0.050	0.000
3.877	2.837	56.906	220.615
0.002	0.000	0.000	0.000
3.877	3.035	60.997	236.631
0.000	-0.003	-0.050	0.000
3.875	3.067	61.648	240.635
0.000	-0.003	0.000	0.000
3.875	3.050	60.947	236.230
0.002	0.000	0.000	0.000
3.877	3.090	61.948	240.635
0.000	-0.003	-0.050	0.000
3.878	2.892	58.144	224.219
0.002	0.000	0.050	0.000
3.877	3.027	60.497	235.029
0.000	0.000	-0.100	0.000
3.877	3.175	63.249	244.639
0.000	0.000	-0.100	0.000
3.878	3.090	61.598	239.434
0.000	-0.003	0.050	0.000
3.875	3.078	61.698	240.635
0.000	-0.003	0.000	0.000
3.880	2.967	59.195	230.225
0.000	0.003	-0.050	0.000
3.877	2.920	58.595	227.021
0.000	0.000	0.000	0.000
3.875	3.100	62.198	241.436
0.000	0.003	0.000	0.000
3.877	3.062	61.347	238.633
0.000	-0.003	0.050	0.000
3.877	3.090	61.497	238.232
0.000	0.000	0.000	0.000
3.877	3.045	60.396	236.230
0.000	0.000	0.000	0.000
3.878	2.870	57.456	222.217
0.000	0.000	0.050	0.000
3.875	3.090	61.748	239.434
0.000	0.000	0.100	0.000
3.877	3.130	62.849	242.236
0.000	0.000	-0.050	0.000
3.877	3.065	61.247	238.232
0.000	0.003	0.000	0.000
3.874	3.062	61.447	239.434
0.002	0.005	0.050	0.000
3.880	2.900	57.794	224.219
0.000	0.000	0.000	0.000
3.877	2.997	60.046	231.426
0.000	0.000	-0.100	0.000
3.875	3.105	62.498	242.236
0.000	0.005	0.000	0.000
3.877	3.055	60.997	237.432
0.000	0.000	0.100	0.000
3.875	3.110	61.998	240.635
0.002	0.000	0.000	0.000
3.878	2.977	59.596	231.426
0.000	0.005	0.000	0.000
3.875	2.957	58.945	229.424
0.000	0.000	0.000	0.000
3.874	3.160	63.600	247.441
0.000	0.000	0.050	0.000
3.875	3.120	62.248	241.436
0.000	0.000	0.000	0.000
3.874	3.090	61.898	240.635
0.000	0.003	0.000	0.000
3.875	3.060	60.847	235.430
0.000	0.000	0.000	0.000
3.878	2.842	56.805	220.615
0.000	0.000	0.050	0.000
3.875	3.050	60.497	234.229
0.000	-0.003	0.050	0.000
3.875	3.082	61.748	239.434
0.000	0.003	0.000	0.000
3.875	3.052	60.997	235.430
0.000	-0.003	-0.050	0.000
3.877	3.108	61.447	240.635
0.000	0.000	0.050	0.000
3.877	2.910	58.495	226.221
0.000	-0.003	0.050	0.000
3.874	3.020	60.797	235.029
0.000	0.000	-0.050	0.000
3.875	3.175	63.499	244.639
0.000	0.000	0.100	0.000
3.874	3.100	61.948	239.434
0.000	0.005	0.050	0.000
3.875	3.122	61.748	240.635
0.000	0.000	0.000	0.000
3.875	2.977	59.546	230.225
0.000	-0.005	0.000	0.000
3.875	2.947	58.545	227.822
0.002	0.000	0.050	0.000
3.874	3.092	62.048	242.236
0.000	0.000	-0.100	0.000
3.874	3.097	61.748	240.635
0.000	0.000	0.000	0.000
3.874	3.117	62.148	241.436
0.000	-0.003	0.000	0.000
3.874	3.090	61.347	237.432
0.000	0.000	-0.050	0.000
3.875	2.900	57.894	224.219
0.000	0.000	0.050	0.000
3.874	3.085	62.048	240.234
0.000	0.000	0.050	0.000
3.874	3.147	63.149	245.439
0.000	0.003	0.050	0.000
3.874	3.085	61.347	238.232
0.000	-0.003	-0.050	0.000
3.875	3.125	61.948	239.434
0.000	0.000	-0.050	0.000
3.877	2.897	58.495	227.021
0.000	-0.003	0.000	0.000
3.874	3.022	60.246	233.027
0.002	-0.003	-0.050	0.000
3.875	3.140	62.899	244.639
0.000	-0.003	0.050	0.000
3.874	3.080	61.347	236.631
0.000	-0.005	0.000	0.000
3.874	3.082	61.698	240.234
0.000	0.003	-0.100	0.000
3.874	2.997	60.146	233.428
0.002	-0.003	0.000	0.000
3.875	2.945	59.145	229.424
0.000	-0.003	-0.050	0.000
3.872	3.177	63.049	245.439
0.000	0.003	0.050	0.000
3.874	3.115	62.298	242.236
0.000	-0.003	-0.100	0.000
3.874	3.135	62.699	242.637
0.000	0.000	0.000	0.000
3.874	3.105	61.397	238.633
0.000	0.000	-0.050	0.000
3.875	2.880	57.744	222.217
0.000	0.000	0.050	0.000
3.872	3.060	60.497	237.432
0.002	-0.003	-0.050	0.000
3.872	3.097	61.998	241.436
0.000	-0.003	0.050	0.000
3.872	3.055	60.947	235.430
0.000	-0.003	0.000	0.000
3.874	3.097	62.098	240.635
0.000	0.000	0.050	0.000
3.877	2.895	58.595	227.822
0.000	-0.003	0.000	0.000
3.874	3.032	60.847	236.230
0.000	0.003	0.050	0.000
3.874	3.187	63.650	247.441
0.000	0.003	0.100	0.000
3.872	3.130	62.549	240.635
0.000	-0.003	0.000	0.000
3.872	3.125	62.398	242.236
0.000	-0.003	-0.050	0.000
3.875	2.992	59.546	230.225
0.000	0.000	0.100	0.000
3.875	2.935	58.745	227.021
0.000	-0.005	0.000	0.000
3.874	3.090	61.798	240.635
0.000	0.003	-0.050	0.000
3.872	3.085	61.698	239.434
0.000	-0.003	0.000	0.000
3.870	3.102	62.348	241.436
0.000	0.000	0.000	0.000
3.872	3.090	61.197	238.633
0.000	-0.003	-0.050	0.000
3.874	2.932	58.595	227.021
0.000	-0.003	0.050	0.000
3.872	3.115	62.248	240.635
0.000	0.003	0.000	0.000
3.869	3.142	63.099	244.639
0.000	0.000	0.100	0.000
3.874	3.082	61.548	238.633
0.000	0.003	0.000	0.000
3.872	3.100	62.248	240.635
0.000	0.003	0.000	0.000
3.874	2.897	58.294	225.820
0.000	0.005	0.000	0.000
3.872	3.007	59.946	232.227
0.000	-0.003	0.000	0.000
3.872	3.140	63.199	244.639
0.000	-0.003	0.050	0.000
3.872	3.065	61.497	238.232
0.000	0.000	0.000	0.000
3.872	3.117	62.398	240.635
0.000	0.003	0.000	0.000
3.875	3.025	60.146	233.027
0.000	0.000	0.050	0.000
3.874	2.945	59.045	229.424
0.000	0.000	-0.050	0.000
3.872	3.177	63.099	242.637
0.000	0.000	0.000	0.000
3.872	3.115	62.348	240.635
0.000	0.003	0.000	0.000
3.870	3.130	62.448	241.436
0.000	0.003	0.050	0.000
3.872	3.072	61.798	238.633
0.000	-0.003	0.050	0.000
3.874	2.882	57.606	223.018
0.000	-0.003	0.000	0.000
3.874	3.072	61.397	236.631
0.000	0.000	0.050	0.000
3.870	3.122	62.599	240.234
0.000	0.003	0.000	0.000
3.870	3.052	61.047	236.230
0.000	0.000	0.000	0.000
3.872	3.100	62.198	240.635
0.000	0.003	-0.050	0.000
3.874	2.897	58.394	225.820
0.000	-0.003	0.000	0.000
3.870	3.050	60.847	235.430
0.000	0.000	0.050	0.000
3.870	3.177	63.449	244.639
0.000	0.000	-0.050	0.000
3.872	3.128	62.448	242.236
0.000	0.005	0.050	0.000
3.872	3.122	62.248	242.236
0.000	0.000	0.050	0.000
3.872	3.002	60.146	232.227
0.000	-0.003	0.000	0.000
3.874	2.947	58.645	227.822
0.000	0.000	0.000	0.000
3.870	3.110	61.948	242.236
0.000	0.000	0.050	0.000
3.872	3.080	61.447	238.232
0.000	-0.003	0.050	0.000
3.869	3.108	61.898	240.234
0.000	0.000	0.000	0.000
3.872	3.082	61.197	237.432
0.002	0.000	-0.050	0.000
3.872	2.907	58.495	227.021
0.000	0.000	0.050	0.000
3.870	3.095	62.048	241.436
0.002	0.003	-0.050	0.000
3.870	3.170	63.299	243.838
0.000	0.005	0.000	0.000
3.869	3.087	61.548	238.232
0.000	-0.003	-0.100	0.000
3.869	3.105	62.048	240.635
0.000	-0.003	0.050	0.000
3.872	2.927	58.144	225.820
0.000	0.003	-0.050	0.000
3.872	2.995	59.996	233.027
0.000	-0.005	0.000	0.000
3.872	3.132	63.049	243.438
0.000	0.003	0.000	0.000
3.872	3.087	61.898	239.434
0.000	0.003	0.000	0.000
3.872	3.120	62.198	240.234
0.000	0.000	0.000	0.000
3.872	3.020	60.497	233.428
0.000	0.003	-0.100	0.000
3.870	2.990	59.696	230.225
0.000	0.000	-0.050	0.000
3.870	3.155	63.149	245.439
0.000	0.000	0.050	0.000
3.870	3.110	62.248	241.436
0.000	0.000	0.000	0.000
3.870	3.120	62.348	240.635
0.000	0.003	0.000	0.000
3.869	3.065	61.397	238.232
0.000	0.000	0.000	0.000
3.870	2.857	57.306	223.818
0.000	0.000	0.000	0.000
3.869	3.052	61.247	236.230
0.000	-0.003	-0.050	0.000
3.870	3.105	62.699	242.637
0.000	-0.003	0.050	0.000
3.870	3.065	61.097	235.430
0.000	-0.003	-0.050	0.000
3.869	3.115	62.048	240.234
0.002	-0.003	-0.050	0.000
3.872	2.892	58.394	226.221
0.000	-0.003	0.050	0.000
3.867	3.048	61.047	235.430
0.000	0.000	0.000	0.000
3.869	3.162	63.449	245.439
0.000	0.000	0.050	0.000
3.870	3.108	62.098	240.234
0.000	-0.005	0.100	0.000
3.872	3.130	62.498	242.236
0.000	-0.003	0.000	0.000
3.870	3.010	60.146	232.227
0.000	0.000	0.000	0.000
3.870	2.945	58.945	229.023
0.000	-0.003	-0.050	0.000
3.869	3.138	62.649	242.236
0.002	-0.003	0.000	0.000
3.869	3.102	62.048	240.234
0.002	0.003	-0.050	0.000
3.870	3.102	62.098	240.234
0.000	0.003	0.000	0.000
3.870	3.057	61.247	237.432
0.000	0.000	0.000	0.000
3.870	2.915	58.194	224.219
0.000	-0.003	0.000	0.000
3.869	3.102	61.548	240.635
0.000	0.000	0.000	0.000
3.869	3.147	63.399	245.439
0.002	-0.003	0.000	0.000
3.870	3.075	61.698	238.633
0.000	-0.003	0.050	0.000
3.867	3.097	62.348	240.635
0.000	0.000	-0.100	0.000
3.869	2.900	58.244	225.020
0.000	0.000	-0.050	0.000
3.870	3.002	60.196	233.428
0.000	-0.003	0.100	0.000
3.869	3.152	62.899	242.236
0.000	0.003	0.000	0.000
3.867	3.085	61.648	238.232
0.000	0.003	0.050	0.000
3.867	3.097	62.098	238.633
0.000	0.000	0.100	0.000
3.870	3.010	60.146	232.227
0.000	0.000	0.000	0.000
3.870	2.965	59.345	229.023
0.000	0.000	0.050	0.000
3.867	3.157	63.399	245.840
0.002	0.000	0.050	0.000
3.870	3.115	62.348	240.635
0.000	0.000	0.000	0.000
3.867	3.135	62.498	240.635
0.000	0.003	-0.050	0.000
3.870	3.062	61.447	238.232
0.000	0.000	0.000	0.000
3.869	2.880	57.206	221.816
0.000	0.000	0.000	0.000
3.869	3.050	60.547	235.430
0.000	0.000	-0.050	0.000
3.867	3.108	62.248	242.236
0.000	-0.003	0.000	0.000
3.869	3.060	61.147	236.631
0.000	0.000	0.000	0.000
3.867	3.112	61.798	239.434
0.000	0.003	0.050	0.000
3.870	2.910	58.895	225.820
0.000	-0.003	-0.050	0.000
3.870	3.055	60.997	235.430
0.000	0.000	0.000	0.000
3.867	3.177	63.449	245.439
0.000	-0.003	0.000	0.000
3.869	3.105	62.198	240.234
0.000	0.000	-0.100	0.000
3.867	3.117	61.948	239.434
0.000	0.000	0.000	0.000
3.869	2.990	59.946	230.225
0.002	0.000	-0.050	0.000
3.869	2.932	59.045	229.023
0.000	-0.003	-0.100	0.000
3.869	3.130	63.099	242.637
0.000	0.000	0.050	0.000
3.867	3.117	62.198	240.635
0.000	0.003	0.000	0.000
3.867	3.117	62.048	239.434
0.000	0.005	0.000	0.000
3.870	3.060	61.347	237.432
0.000	0.000	0.050	0.000
3.870	2.915	58.244	225.020
0.000	0.000	0.100	0.000
3.891	0.112	2.002	4.004
0.000	0.000	0.050	0.000
3.904	0.040	0.751	4.004
0.000	0.000	0.000	0.000
3.904	0.032	0.701	2.803
0.000	0.003	0.000	0.000
3.906	0.048	0.701	2.803
0.000	0.000	0.000	0.000
3.906	0.050	0.851	4.004
0.002	-0.003	0.000	0.000
3.907	0.048	0.751	2.803
0.000	0.000	0.000	0.000
3.907	0.037	0.801	2.803
0.000	0.003	0.000	0.000
3.907	0.048	1.001	4.004
0.000	0.000	0.000	0.000
3.907	0.040	0.701	3.203
0.000	-0.003	0.000	0.000
3.909	0.040	0.601	2.803
0.000	0.000	0.050	0.000
3.907	0.043	0.801	2.803
0.000	0.000	0.050	0.000
3.909	0.052	0.851	4.004
0.000	0.003	0.000	0.000
3.910	0.027	0.751	2.803
0.002	0.003	-0.050	0.000
3.910	0.045	0.751	2.803
0.000	-0.003	-0.050	0.000
3.910	0.048	1.051	4.004
0.002	0.003	0.000	0.000
3.910	0.043	0.701	4.004
0.000	-0.003	0.000	0.000
